threshold,accuracy,f1,auc,tn,fp,fn,tp,num_members,num_nonmembers,member_scores,nonmember_scores,y_true,y_pred,model_name,dataset,morphology,operation,kernel_size,dpsgd,epsilon,clipping,seed,policy_type,retinal_layer_wise,threshold_source
0.8519588708877563,0.3181818181818182,0.4827586206896552,0.32231404958677684,0,11,4,7,11,11,"[[0.8892112374305725, 0.7245504856109619, 0.934686005115509, 0.6876223087310791, 0.6812032461166382, 0.5620226860046387, 0.9447375535964966, 0.6329566836357117, 0.5949384570121765, 0.9695177674293518, 0.711532473564148]]","[[0.6410925984382629, 0.7844057083129883, 0.7979198694229126, 0.5999807119369507, 0.791024923324585, 0.6142107248306274, 0.5952122211456299, 0.6062953472137451, 0.6748596429824829, 0.5857194066047668, 0.6719696521759033]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,False,None,None,True,200.0,automatic,6,None,False,calibration_split
0.9230362176895142,0.3181818181818182,0.4827586206896552,0.3140495867768595,0,11,4,7,11,11,"[[1.1182830333709717, 0.8610620498657227, 1.0173470973968506, 0.8025937080383301, 0.805486798286438, 0.6685634851455688, 1.0079865455627441, 0.7576584815979004, 0.7046954035758972, 1.1277204751968384, 0.8169037103652954]]","[[0.7536611557006836, 0.8518211841583252, 0.8639723062515259, 0.7289934754371643, 0.8484021425247192, 0.7579652070999146, 0.7313187122344971, 0.7427940964698792, 0.7903516292572021, 0.7198087573051453, 0.7835871577262878]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,False,None,None,True,200.0,psac,6,None,False,calibration_split
0.9565212726593018,0.45454545454545453,0.625,0.2148760330578512,0,11,1,10,11,11,"[[0.75581955909729, 0.7707440257072449, 0.7379990220069885, 0.7439389228820801, 0.8167270421981812, 0.7854301929473877, 0.805590808391571, 0.7597305178642273, 1.1774427890777588, 0.8331078290939331, 0.7063198089599609]]","[[0.7355829477310181, 0.7384145259857178, 0.7127018570899963, 0.7053832411766052, 0.6994613409042358, 0.7182027101516724, 0.708627462387085, 0.9563692808151245, 0.6895051002502441, 0.8943713307380676, 0.6922690272331238]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,False,None,None,True,200.0,psac,5,None,False,calibration_split
0.892103910446167,0.5,0.6451612903225806,0.2479338842975206,1,10,1,10,11,11,"[[0.6956132650375366, 0.7213143706321716, 0.6670060753822327, 0.6812810897827148, 0.7471604347229004, 0.7177364826202393, 0.7382317781448364, 0.6724421977996826, 1.0573608875274658, 0.763860285282135, 0.6467294692993164]]","[[0.6726986169815063, 0.6926363706588745, 0.6642317175865173, 0.6644582748413086, 0.6190446615219116, 0.6396597027778625, 0.6519878506660461, 0.9024771451950073, 0.6307671666145325, 0.824928879737854, 0.6086412668228149]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]]",NestedUNet,Duke,False,None,None,True,200.0,normalized_sgd,5,None,False,calibration_split
0.8731641173362732,0.3181818181818182,0.4827586206896552,0.30578512396694213,0,11,4,7,11,11,"[[0.9390497803688049, 0.767569899559021, 0.9779245257377625, 0.7044719457626343, 0.7449368834495544, 0.5951554775238037, 0.9644461870193481, 0.6479656100273132, 0.6251026391983032, 1.0203142166137695, 0.7486094236373901]]","[[0.6527355909347534, 0.8230872750282288, 0.8340103030204773, 0.6233088970184326, 0.8198623657226562, 0.6420888900756836, 0.6168736219406128, 0.6130508780479431, 0.704691469669342, 0.6139687299728394, 0.6787434816360474]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,False,None,None,True,200.0,normalized_sgd,6,None,False,calibration_split
0.9230362176895142,0.3181818181818182,0.4827586206896552,0.3140495867768595,0,11,4,7,11,11,"[[1.1182830333709717, 0.8610620498657227, 1.0173470973968506, 0.8025937080383301, 0.805486798286438, 0.6685634851455688, 1.0079865455627441, 0.7576584815979004, 0.7046954035758972, 1.1277204751968384, 0.8169037103652954]]","[[0.7536611557006836, 0.8518211841583252, 0.8639723062515259, 0.7289934754371643, 0.8484021425247192, 0.7579652070999146, 0.7313187122344971, 0.7427940964698792, 0.7903516292572021, 0.7198087573051453, 0.7835871577262878]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",NestedUNet,Duke,False,None,None,True,200.0,psac,6,None,False,calibration_split
0.125626802444458,0.5714285714285714,0.34146341463414637,0.6439909297052153,58,5,49,14,63,63,"[[0.500035285949707, 0.5000325441360474, 0.101448193192482, 0.3388585150241852, 0.08804593980312347, 0.5000399947166443, 0.5000332593917847, 0.5000386834144592, 0.18933214247226715, 0.5000317692756653, 0.5000407695770264, 0.26993119716644287, 0.13951675593852997, 0.09585250914096832, 0.30191555619239807, 0.18524566292762756, 0.10537396371364594, 0.3047442138195038, 0.227849543094635, 0.09582455456256866, 0.3967255651950836, 0.5006043910980225, 0.39914336800575256, 0.5000324249267578, 0.09516450017690659, 0.18949557840824127, 0.19644159078598022, 0.5007975101470947, 0.0894969180226326, 0.33084678649902344, 0.13543017208576202, 0.08645019680261612, 0.11141625791788101, 0.500034511089325, 0.188829243183136, 0.5000330805778503, 0.5000340938568115, 0.09208429604768753, 0.5000396370887756, 0.23319914937019348, 0.5000325441360474, 0.24126523733139038, 0.12606462836265564, 0.5000319480895996, 0.05878923088312149, 0.24664334952831268, 0.28970277309417725, 0.22637946903705597, 0.5000337362289429, 0.0783691555261612, 0.5002382397651672, 0.0735768973827362, 0.05793439596891403, 0.5000346899032593, 0.5000324845314026, 0.5000479221343994, 0.500032901763916, 0.5003954768180847, 0.5000348091125488, 0.5000321865081787, 0.5000342726707458, 0.2903905510902405, 0.5002238750457764]]","[[0.29391130805015564, 0.6617224216461182, 0.24655625224113464, 0.5000323057174683, 0.39615535736083984, 0.20863258838653564, 0.15945492684841156, 0.217188760638237, 0.6604248881340027, 0.5004338622093201, 1.0287212133407593, 0.5003424286842346, 0.28441959619522095, 0.17037485539913177, 0.500032901763916, 0.426416277885437, 0.21047130227088928, 0.0869540125131607, 0.04391136392951012, 0.5000600814819336, 0.5512480735778809, 0.5000383853912354, 0.2892685532569885, 0.500117838382721, 0.500156044960022, 0.5000357031822205, 0.5000369548797607, 0.5000585913658142, 0.500059187412262, 0.5000783801078796, 0.5000371932983398, 0.16008999943733215, 0.6070764064788818, 0.18671639263629913, 0.5130192041397095, 0.21343329548835754, 0.5216488838195801, 0.08518478274345398, 0.5005547404289246, 0.13588427007198334, 0.585087776184082, 0.3029547333717346, 0.6757922172546387, 0.24911145865917206, 0.17112261056900024, 0.5000354051589966, 0.500091552734375, 0.1483905017375946, 0.24881653487682343, 0.5000409483909607, 0.24826031923294067, 0.5011457800865173, 0.48137807846069336, 0.5007643103599548, 0.5000388026237488, 0.3144204020500183, 0.5000340938568115, 0.5000369548797607, 0.31763675808906555, 0.09310184419155121, 0.11576136201620102, 0.5000357627868652, 0.3198881447315216]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]",NestedUNet,UMN,False,None,None,True,200.0,flat,6,None,False,calibration_split
0.18749001622200012,0.6746031746031746,0.5858585858585859,0.675233056185437,56,7,34,29,63,63,"[[0.5000738501548767, 0.14271502196788788, 0.0983949601650238, 0.09180381894111633, 0.5000830888748169, 0.5000419616699219, 0.5035187005996704, 0.500052809715271, 0.3542805016040802, 0.5000396966934204, 0.5000600814819336, 0.06792841851711273, 0.1710457056760788, 0.11719778180122375, 0.5000402331352234, 0.5000419616699219, 0.5000394582748413, 0.5000410676002502, 0.5001515746116638, 0.09058450907468796, 0.10697571933269501, 0.07115669548511505, 0.14570747315883636, 0.23457464575767517, 0.14952298998832703, 0.19488556683063507, 0.5000407099723816, 0.5000444650650024, 0.5000424385070801, 0.500056803226471, 0.1602933555841446, 0.0775776207447052, 0.08314212411642075, 0.1725730001926422, 0.11879980564117432, 0.20993639528751373, 0.3087463080883026, 0.500123143196106, 0.2617110311985016, 0.18172374367713928, 0.31394851207733154, 0.5000457167625427, 0.09741629660129547, 0.11057504266500473, 0.07814239710569382, 0.5000482797622681, 0.5000406503677368, 0.023719964548945427, 0.14287419617176056, 0.08670525252819061, 0.1718941628932953, 0.5000430345535278, 0.09183802455663681, 0.08160809427499771, 0.25463417172431946, 0.5000640153884888, 0.17870411276817322, 0.5000463724136353, 0.11142973601818085, 0.27421945333480835, 0.5000428557395935, 0.14403462409973145, 0.20291735231876373]]","[[0.5000499486923218, 0.170151948928833, 0.24951085448265076, 0.20696790516376495, 0.5000439882278442, 0.5281105041503906, 0.5001553893089294, 0.500546395778656, 0.20034438371658325, 0.5000779032707214, 0.5001984238624573, 0.557502031326294, 0.5000449419021606, 0.5000611543655396, 0.22597113251686096, 0.2572641968727112, 0.2547030448913574, 0.07479666918516159, 0.3179718554019928, 0.5001651644706726, 0.5000494122505188, 0.32476329803466797, 0.18830424547195435, 0.6583235263824463, 0.5000731945037842, 0.3249274790287018, 0.5000709295272827, 0.695181667804718, 0.4614001214504242, 0.500131368637085, 0.189060777425766, 0.300326406955719, 0.27132874727249146, 0.5000571012496948, 0.10350003093481064, 0.5002231597900391, 0.5001445412635803, 0.3745214343070984, 0.17227545380592346, 0.5000474452972412, 0.1405629813671112, 0.24672932922840118, 0.3224048614501953, 0.2071264535188675, 0.5000773668289185, 0.11292851716279984, 0.21615098416805267, 0.22251778841018677, 0.27178627252578735, 0.5014022588729858, 0.5000541806221008, 0.21986237168312073, 0.6557435989379883, 0.19514860212802887, 0.1494184285402298, 0.18954713642597198, 0.2905288338661194, 0.2440149188041687, 0.32333338260650635, 0.4028555154800415, 0.5000837445259094, 0.43248772621154785, 0.24258098006248474]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",NestedUNet,UMN,False,None,None,True,200.0,flat,5,None,False,calibration_split
0.2090904265642166,0.6507936507936508,0.5769230769230769,0.6817838246409674,52,11,33,30,63,63,"[[0.5000016093254089, 0.1551118791103363, 0.1390918344259262, 0.10882274806499481, 0.5000032782554626, 0.5000010132789612, 0.5000016689300537, 0.5000013113021851, 0.335951030254364, 0.5000010132789612, 0.5000011920928955, 0.07730270177125931, 0.15710902214050293, 0.10664428770542145, 0.5000011324882507, 0.5000010132789612, 0.5000010132789612, 0.5000020265579224, 0.5000045299530029, 0.06457280367612839, 0.10344666242599487, 0.08724915236234665, 0.19280916452407837, 0.2472756952047348, 0.1525292694568634, 0.19501984119415283, 0.500001072883606, 0.5000011324882507, 0.5000010132789612, 0.5000013709068298, 0.1456863135099411, 0.09045831114053726, 0.08425525575876236, 0.1750185638666153, 0.18648865818977356, 0.2659718096256256, 0.3911052346229553, 0.5000173449516296, 0.33436501026153564, 0.19022968411445618, 0.17790758609771729, 0.500001072883606, 0.11668027937412262, 0.12913000583648682, 0.08456107974052429, 0.5000010132789612, 0.5000012516975403, 0.025720400735735893, 0.14362692832946777, 0.09373880922794342, 0.17273974418640137, 0.5000010132789612, 0.1006743535399437, 0.09118121862411499, 0.23798799514770508, 0.5000016093254089, 0.22065480053424835, 0.5000010132789612, 0.12077856063842773, 0.31365033984184265, 0.5000010132789612, 0.135481059551239, 0.21461737155914307]]","[[0.5000011324882507, 0.19539445638656616, 0.10964397341012955, 0.22449526190757751, 0.5000011920928955, 0.8298138380050659, 0.5000011324882507, 0.5001056790351868, 0.2300802618265152, 0.5000424981117249, 0.5000011920928955, 0.7125427722930908, 0.5000010132789612, 0.5000025629997253, 0.2131967842578888, 0.39295434951782227, 0.2585097849369049, 0.09360501915216446, 0.4434143900871277, 0.5000205636024475, 0.5000014305114746, 0.31335440278053284, 0.2249012291431427, 0.7642072439193726, 0.5000012516975403, 0.28627756237983704, 0.5000014901161194, 1.0392191410064697, 0.5410100817680359, 0.5000136494636536, 0.19569900631904602, 0.29665085673332214, 0.2929597496986389, 0.5000013113021851, 0.0872323289513588, 0.5000027418136597, 0.5000015497207642, 0.4244076609611511, 0.16158002614974976, 0.5000012516975403, 0.17192265391349792, 0.2820664048194885, 0.4990825653076172, 0.22310766577720642, 0.5000011920928955, 0.1453578919172287, 0.17269308865070343, 0.22462116181850433, 0.32690125703811646, 0.5000044703483582, 0.5000036358833313, 0.20359236001968384, 0.8429203033447266, 0.22427041828632355, 0.1234806478023529, 0.27472376823425293, 0.5690892934799194, 0.2893495559692383, 0.35294440388679504, 0.48119062185287476, 0.5000013709068298, 0.8178825378417969, 0.23431217670440674]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",NestedUNet,UMN,False,None,None,True,200.0,automatic,5,None,False,calibration_split
0.1376672387123108,0.5634920634920635,0.3373493975903614,0.6606198034769464,57,6,49,14,63,63,"[[0.5000010132789612, 0.5000010132789612, 0.07192111015319824, 0.3076428771018982, 0.09025876224040985, 0.5000010132789612, 0.5001148581504822, 0.5000042915344238, 0.21108314394950867, 0.5000134110450745, 0.5000021457672119, 0.21904918551445007, 0.16022969782352448, 0.10943299531936646, 0.33109360933303833, 0.1413842886686325, 0.12215116620063782, 0.3327290117740631, 0.16897933185100555, 0.10738390684127808, 0.4872700273990631, 0.5000045895576477, 0.38647711277008057, 0.5000009536743164, 0.11622053384780884, 0.18552875518798828, 0.18785448372364044, 0.5012462735176086, 0.11756263673305511, 0.339986115694046, 0.14308945834636688, 0.09355364739894867, 0.12923192977905273, 0.500001072883606, 0.30140382051467896, 0.5000010132789612, 0.5000010132789612, 0.09981238096952438, 0.5004191398620605, 0.32036322355270386, 0.5000026822090149, 0.2704116702079773, 0.14490807056427002, 0.5000013709068298, 0.07602860033512115, 0.24242892861366272, 0.24127884209156036, 0.25685635209083557, 0.5000014901161194, 0.09892209619283676, 0.5000215768814087, 0.06954792141914368, 0.06124909222126007, 0.5000010132789612, 0.5000010132789612, 0.5000009536743164, 0.5000010132789612, 0.5014820098876953, 0.5000036358833313, 0.5000009536743164, 0.5000010132789612, 0.28641799092292786, 0.5000015497207642]]","[[0.3919771909713745, 0.7096493244171143, 0.21182672679424286, 0.5002778768539429, 0.3867965638637543, 0.20126651227474213, 0.1950599104166031, 0.2625132203102112, 0.725964367389679, 0.5000226497650146, 1.229286551475525, 0.5002694725990295, 0.267941951751709, 0.2025241106748581, 0.5000010132789612, 0.5063478350639343, 0.23731723427772522, 0.10649801045656204, 0.08594712615013123, 0.5000010132789612, 0.5383344888687134, 0.5000025629997253, 0.31585779786109924, 0.5000048875808716, 0.5007163286209106, 0.5000102519989014, 0.5001659989356995, 0.5002374053001404, 0.5004921555519104, 0.5000025629997253, 0.500001072883606, 0.2024456262588501, 0.6943520307540894, 0.20792129635810852, 0.6203126907348633, 0.2345694899559021, 0.7375065088272095, 0.10384809225797653, 0.5000890493392944, 0.14251789450645447, 0.5862993001937866, 0.3264285922050476, 0.7951043844223022, 0.250345915555954, 0.1725771576166153, 0.5000156164169312, 0.5000011920928955, 0.13616544008255005, 0.27217960357666016, 0.5000014901161194, 0.23503129184246063, 0.5012372136116028, 0.4949578642845154, 0.5001050233840942, 0.5000011324882507, 0.3314633369445801, 0.5006104111671448, 0.5001659989356995, 0.37037408351898193, 0.1117628812789917, 0.12144696712493896, 0.5000016689300537, 0.3769441545009613]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]",NestedUNet,UMN,False,None,None,True,200.0,automatic,6,None,False,calibration_split
0.5026918053627014,0.6349206349206349,0.6933333333333334,0.7183169564121944,28,35,11,52,63,63,"[[0.5002977848052979, 0.44256263971328735, 0.42775261402130127, 0.4754469394683838, 0.5002017617225647, 0.5002071857452393, 0.5002241730690002, 0.5002862215042114, 0.6414602994918823, 0.5001794695854187, 0.5002492666244507, 0.5165530443191528, 0.5914974212646484, 0.49409669637680054, 0.5001775026321411, 0.5001788139343262, 0.5001829862594604, 0.500189483165741, 0.5002167224884033, 0.3249795138835907, 0.3200797438621521, 0.3783549964427948, 0.40775853395462036, 0.4683794379234314, 0.3284018337726593, 0.555932879447937, 0.5002031922340393, 0.5001802444458008, 0.5001699924468994, 0.5001835823059082, 0.42370662093162537, 0.33154135942459106, 0.41520413756370544, 0.5157185196876526, 0.42499375343322754, 0.6636191010475159, 0.8021294474601746, 0.5001795887947083, 0.5863156318664551, 0.5810267329216003, 0.34572604298591614, 0.5002013444900513, 0.30300021171569824, 0.6033715009689331, 0.3612322211265564, 0.5001761317253113, 0.5002279877662659, 0.4881342053413391, 0.4246857166290283, 0.44513237476348877, 0.44301196932792664, 0.5001769661903381, 0.4924611449241638, 0.2758306860923767, 0.678803563117981, 0.5002445578575134, 0.49097344279289246, 0.500202476978302, 0.36332228779792786, 0.45142289996147156, 0.500173807144165, 0.45769479870796204, 0.4023298919200897]]","[[0.5002034306526184, 0.5333584547042847, 0.5837012529373169, 0.319134920835495, 0.5002375245094299, 1.0226911306381226, 0.5002824664115906, 0.5004015564918518, 0.453601598739624, 0.5002437829971313, 0.5002177357673645, 0.9782189130783081, 0.5002203583717346, 0.5002244710922241, 0.778764009475708, 0.8375872373580933, 0.4093259572982788, 0.49047306180000305, 0.576442539691925, 0.5004334449768066, 0.5001626014709473, 0.400275856256485, 0.537352979183197, 0.9831405878067017, 0.5001753568649292, 0.6283014416694641, 0.5001817941665649, 1.1158571243286133, 0.8541411757469177, 0.5002140998840332, 0.49577468633651733, 0.459852397441864, 0.6411826610565186, 0.5004594326019287, 0.4161697030067444, 0.5002524852752686, 0.5002284646034241, 0.7391197085380554, 0.378521591424942, 0.5001580715179443, 0.44637173414230347, 0.7316931486129761, 0.8768978714942932, 0.4654780626296997, 0.500507116317749, 0.5368252992630005, 0.42199039459228516, 0.4055854082107544, 0.7095422148704529, 0.5003499984741211, 0.5002572536468506, 0.5660706162452698, 1.0963457822799683, 0.4715281128883362, 0.5053524374961853, 0.5107861161231995, 0.7179010510444641, 0.5854945778846741, 0.7153097987174988, 0.6006374955177307, 0.5004276633262634, 0.8097852468490601, 0.640465259552002]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",NestedUNet,UMN,False,None,None,True,200.0,psac,5,None,False,calibration_split
